ID_REF	VALUE	0
S57887_at	27.0
S58544_at	22.0
S58733_at	119.0
S59049_at	86.0
S59184_at	66.0
S61953_at	116.0
S62539_at	0.0
S63912_at	172.0
S65583_rna1_at	251.0
S65738_at	17.0
S66431_at	15.0
S66793_at	20.0
S67070_at	599.0
S67156_at	-30.0
S67325_at	249.0
S67798_at	83.0
S67970_at	-25.0
S68616_at	688.0
S69115_at	1128.0
S69189_at	94.0
S69232_at	-88.0
S69790_at	-205.0
S69965_at	-210.0
S70004_at	-12.0
S70348_at	147.0
S70585_rna1_at	-142.0
S70609_at	294.0
S71018_at	-127.0
S71129_at	30.0
S71824_at	78.0
S72008_at	338.0
S72370_at	-142.0
S72487_at	114.0
S72869_at	-53.0
S72904_at	7.0
S73149_at	683.0
S73205_at	99.0
S73591_at	1619.0
S73813_at	27.0
S74017_at	274.0
S74221_at	355.0
S74445_at	338.0
S74683_at	152.0
S74728_at	170.0
S75168_rna1_at	587.0
S75174_at	-343.0
S75295_at	53.0
S75313_at	-40.0
S75463_at	2010.0
S75989_at	109.0
S76067_at	-2.0
S76475_at	94.0
S76617_at	200.0
S76965_at	55.0
S76992_at	358.0
S77094_at	-254.0
S77356_at	625.0
S77361_at	111.0
S77393_at	12.0
S77415_at	94.0
S77575_at	-63.0
S77576_at	129.0
S77583_at	96.0
S77763_at	416.0
S77812_at	66.0
S78085_at	297.0
S78187_at	716.0
S78203_at	116.0
S78296_at	142.0
S78432_xpt1_at	259.0
S78569_at	-5.0
S78653_at	122.0
S78723_rna2_at	48.0
S79048_at	-2.0
S79267_at	106.0
S79281_at	-12.0
S79522_at	8098.0
S79639_at	289.0
S79781_at	17.0
S79854_at	-287.0
S80050_at	-2.0
S80335_at	-27.0
S80343_at	-22.0
S80562_at	0.0
S81003_at	416.0
S81083_cds1_at	203.0
S81221_at	-111.0
S81294_at	63.0
S81419_at	109.0
S81439_at	109.0
S81578_at	-129.0
S81893_at	124.0
S81914_at	-96.0
S81916_at	63.0
S81944_at	-40.0
S81957_at	-109.0
S82024_at	63.0
S82075_at	-175.0
S82185_at	116.0
S82198_at	1502.0
S82240_at	-33.0
S82470_at	752.0
S82472_at	-12.0
S82592_at	55.0
S83198_at	-470.0
S83249_at	-35.0
S83308_at	122.0
S83364_at	38.0
S83365_at	-391.0
S83366_cds1_at	104.0
S83366_cds3_at	12.0
S83549_at	-104.0
S85655_at	551.0
S85963_at	-111.0
S87759_at	188.0
S90469_at	132.0
S94421_at	-516.0
S95936_at	-20.0
U00115_at	5.0
U00238_rna1_at	63.0
U00672_at	132.0
U00921_at	155.0
U00930_at	172.0
U00943_at	231.0
U00944_at	58.0
U00946_at	-78.0
U00951_at	-363.0
U00952_at	1250.0
U00954_at	-183.0
U00957_at	-58.0
U00968_at	846.0
U01038_at	887.0
U01062_at	-170.0
U01102_at	-152.0
U01120_at	183.0
U01147_at	254.0
U01157_at	106.0
U01160_at	152.0
U01212_at	414.0
U01317_cds1_at	-246.0
U01317_cds6_at	-53.0
U01824_at	177.0
U01833_at	-35.0
U01877_at	71.0
U01922_at	-139.0
U01923_at	111.0
U02019_at	-66.0
U02020_at	88.0
U02031_at	-424.0
U02081_at	122.0
U02082_at	-17.0
U02310_at	238.0
U02493_at	7211.0
U02556_at	335.0
U02570_at	650.0
U02609_at	-266.0
U02619_at	892.0
U02632_at	132.0
U02680_at	58.0
U02687_at	1103.0
U03056_at	-35.0
U03057_at	541.0
U03090_at	81.0
U03100_at	157.0
U03105_at	279.0
U03187_at	-340.0
U03270_at	155.0
U03272_at	99.0
U03274_at	-338.0
U03398_at	175.0
U03399_at	-101.0
U03486_at	198.0
U03634_at	144.0
U03642_at	668.0
U03644_at	17.0
U03688_at	-48.0
U03851_at	119.0
U03877_at	-127.0
U03886_at	76.0
U03891_at	320.0
U03905_at	-287.0
U03911_at	-43.0
U04209_at	45.0
U04270_at	271.0
U04313_at	25.0
U04325_cds3_at	63.0
U04343_at	261.0
U04520_at	132.0
U04735_at	-15.0
U04810_at	160.0
U04811_at	183.0
U04840_at	53.0
U04847_at	261.0
U04898_at	-83.0
U05040_at	-7.0
U05227_at	5.0
U05237_at	193.0
U05259_rna1_at	2282.0
U05291_at	254.0
U05321_at	20.0
U05340_at	935.0
U05589_at	-17.0
U05659_at	981.0
U05875_at	960.0
U06088_at	-15.0
U06233_at	55.0
U06452_at	195.0
U06454_at	45.0
U06631_at	528.0
U06632_at	99.0
U06681_at	353.0
U06698_at	-101.0
U06863_at	81.0
U07000_cds4_at	86.0
U07132_at	1382.0
U07151_at	63.0
U07158_at	500.0
U07223_at	404.0
U07225_at	-73.0
U07231_at	96.0
U07349_at	-195.0
U07358_at	40.0
U07418_at	124.0
U07424_at	332.0
U07550_at	5.0
U07559_at	45.0
U07563_cds1_at	-111.0
U07620_at	-71.0
U07664_at	937.0
U07681_at	289.0
U07695_at	854.0
U07794_cds2_at	-48.0
U07802_at	1082.0
U07807_at	96.0
U07856_at	-48.0
U07857_at	1220.0
U07882_at	94.0
U07919_at	165.0
U08015_at	25.0
U08023_at	48.0
U08049_at	91.0
U08096_at	76.0
U08198_rna1_at	-96.0
U08316_at	142.0
U08336_at	200.0
U08377_at	73.0
U08438_at	-360.0
U08471_at	78.0
U08815_at	200.0
U08989_at	99.0
U08998_at	-244.0
U09002_at	66.0
U09117_at	467.0
U09196_at	1166.0
U09210_at	-411.0
U09278_at	-63.0
U09284_at	-5.0
U09303_at	317.0
U09366_at	96.0
U09367_at	61.0
U09368_at	-91.0
U09410_at	160.0
U09411_at	149.0
U09412_at	231.0
U09413_at	40.0
U09414_at	297.0
U09477_at	71.0
U09550_at	-17.0
U09564_at	363.0
U09578_at	68.0
U09579_at	343.0
U09584_at	376.0
U09607_at	94.0
U09646_at	-53.0
U09759_at	-55.0
U09770_at	289.0
U09813_at	543.0
U09825_at	226.0
U09848_at	195.0
U09850_at	218.0
U09860_at	45.0
U09877_at	-332.0
U09953_at	6657.0
U10117_at	86.0
U10323_at	3329.0
U10324_at	-35.0
U10362_at	449.0
U10439_at	1479.0
U10485_at	427.0
U10492_at	83.0
U10550_at	66.0
U10685_at	-5.0
U10686_at	340.0
U10693_at	-35.0
U10868_at	665.0
U10991_at	2.0
U11036_at	-48.0
U11037_at	0.0
U11090_at	632.0
U11292_at	231.0
U11313_at	30.0
U11690_at	-68.0
U11701_at	-96.0
U11732_at	66.0
U11791_at	129.0
U11861_at	790.0
U11870_rna1_at	83.0
U11872_at	61.0
U11877_at	101.0
U11878_at	17.0
U12139_at	424.0
U12255_at	1736.0
U12404_at	16613.0
U12465_at	9135.0
U12471_cds1_at	66.0
U12535_at	-66.0
U12595_at	-88.0
U12622_at	152.0
U12775_at	-160.0
U12778_at	-15.0
U12779_at	968.0
U12897_at	81.0
U12978_at	20.0
U13044_at	-66.0
U13045_at	15.0
U13061_rna1_at	-40.0
U13219_at	119.0
U13220_at	-27.0
U13369_at	-10.0
U13395_at	99.0
U13616_at	-68.0
U13666_at	114.0
U13680_at	88.0
U13695_at	91.0
U13706_at	216.0
U13737_at	50.0
U13896_at	-33.0
U13948_at	111.0
U13991_at	976.0
U14193_at	401.0
U14383_at	12.0
U14391_at	259.0
U14407_at	-22.0
U14417_at	366.0
U14518_at	94.0
U14528_at	17.0
U14550_at	132.0
U14575_at	299.0
U14588_at	305.0
U14603_at	335.0
U14747_at	73.0
U14910_at	-127.0
U14968_at	4323.0
U14969_at	11654.0
U14970_at	6746.0
U14971_at	2463.0
U14972_at	7033.0
U14973_at	18403.0
U15008_at	2127.0
U15009_at	259.0
U15085_at	1703.0
U15128_at	198.0
U15131_at	-2.0
U15172_at	559.0
U15173_at	68.0
U15174_at	104.0
U15177_at	467.0
U15197_at	88.0
U15306_at	27.0
U15422_cds2_at	-536.0
U15460_at	-22.0
U15552_at	216.0
U15555_at	43.0
U15590_at	-71.0
U15655_at	-244.0
U15782_at	284.0
U15932_at	33.0
U16031_at	15.0
U16126_at	-91.0
U16127_at	269.0
U16129_at	-20.0
U16258_at	129.0
U16261_at	116.0
U16282_at	294.0
U16296_at	43.0
U16306_at	7.0
U16660_at	493.0
U16861_at	91.0
U16954_at	127.0
U16997_at	-180.0
U17032_at	38.0
U17033_at	-68.0
U17034_at	-55.0
U17077_at	-190.0
U17163_at	81.0
U17195_at	-68.0
U17280_at	-165.0
U17327_at	175.0
U17418_at	277.0
U17566_at	-307.0
U17579_rna1_at	63.0
U17714_at	111.0
U17760_rna1_at	-172.0
U17886_at	81.0
U17894_at	643.0
U17977_at	-71.0
U17989_at	-12.0
U18004_at	-81.0
U18009_at	170.0
U18018_at	190.0
U18062_at	86.0
U18235_at	-111.0
U18237_at	134.0
U18242_at	86.0
U18244_at	-106.0
U18271_cds1_at	96.0
U18288_at	137.0
U18291_at	111.0
U18300_at	549.0
U18321_at	205.0
U18467_at	-58.0
U18543_at	205.0
U18548_at	838.0
U18549_at	88.0
U18671_rna1_at	155.0
U18914_at	78.0
U18919_at	185.0
U18932_at	-17.0
U18937_at	226.0
U18985_at	-27.0
U18991_at	-50.0
U19107_rna1_at	-122.0
U19142_at	66.0
U19180_at	-68.0
U19261_at	305.0
U19345_at	101.0
U19487_at	61.0
U19517_at	-99.0
U19523_at	-5.0
U19718_at	-134.0
U19796_at	937.0
U19878_at	10.0
U19906_at	20.0
U19948_at	254.0
U19977_at	244.0
U20158_at	106.0
U20230_at	-721.0
U20240_at	233.0
U20285_at	1614.0
U20325_at	406.0
U20350_at	48.0
U20362_at	58.0
U20391_rna6_at	-833.0
U20428_at	233.0
U20530_at	20.0
U20582_at	63.0
U20647_at	307.0
U20648_at	101.0
U20657_at	254.0
U20758_rna1_at	71.0
U20860_at	-25.0
U20908_at	292.0
U20979_at	266.0
U20980_at	-111.0
U20998_at	472.0
U21049_at	86.0
U21051_rna1_at	-66.0
U21090_at	-40.0
U21128_at	-91.0
U21551_at	12.0
U21858_at	200.0
U21931_at	322.0
U21936_at	58.0
U21943_at	76.0
U22055_at	1029.0
U22233_at	63.0
U22377_at	12.0
U22398_at	-61.0
U22526_at	-76.0
U22662_at	-91.0
U22897_at	269.0
U22963_at	254.0
U23028_at	162.0
U23070_at	25.0
U23143_at	198.0
U23752_at	-17.0
U23803_at	-27.0
U23942_at	43.0
U23946_at	310.0
U24105_at	953.0
U24152_at	330.0
U24166_at	302.0
U24169_at	-88.0
U24186_at	-104.0
U24266_at	43.0
U24576_at	-48.0
U24577_at	-35.0
U24704_at	635.0
U25029_at	-15.0
U25041_at	-81.0
U25128_at	147.0
U25138_at	-343.0
U25165_at	287.0
U25182_at	266.0
U25265_at	205.0
U25433_at	15.0
U25435_at	43.0
U25750_at	175.0
U25789_at	2610.0
U25801_at	-48.0
U25826_at	-68.0
U25849_at	132.0
U25956_at	-228.0
U25997_at	40.0
U26032_at	149.0
U26174_at	50.0
U26398_at	96.0
U26403_at	88.0
U26591_at	-193.0
U26648_at	241.0
U26710_at	134.0
U26712_at	-40.0
U26726_at	-216.0
U26727_at	322.0
U26914_at	175.0
U27109_at	-63.0
U27185_at	12.0
U27193_at	-55.0
U27330_at	119.0
U27459_at	40.0
U27655_at	109.0
U27699_at	-216.0
U27768_at	-53.0
U27831_at	363.0
U28042_at	48.0
U28043_at	-238.0
U28131_at	274.0
U28150_at	106.0
U28249_at	30.0
U28251_cds2_at	-190.0
U28281_at	15.0
U28368_at	-71.0
U28369_at	-27.0
U28386_at	427.0
U28413_at	12.0
U28686_at	35.0
U28687_at	43.0
U28727_at	-305.0
U28811_at	-27.0
U28831_at	50.0
U28833_at	528.0
U28963_at	831.0
U29091_at	-134.0
U29171_at	1016.0
U29195_at	-106.0
U29343_at	162.0
U29589_at	-12.0
U29607_at	3218.0
U29615_at	-81.0
U29656_at	205.0
U29680_at	12.0
U29700_at	414.0
U29725_at	-83.0
U29953_rna1_at	-81.0
U30185_at	-198.0
U30245_at	-22.0
U30246_at	106.0
U30255_at	340.0
U30313_at	-20.0
U30521_at	480.0
U30610_at	127.0
U30825_at	1405.0
U30828_at	-7.0
U30872_at	203.0
U30888_at	142.0
U30894_at	660.0
U30930_at	-63.0
U30998_at	66.0
U30999_at	101.0
U31099_at	27.0
U31116_at	-17.0
U31120_rna1_at	33.0
U31176_at	-200.0
U31201_cds1_at	-63.0
U31248_at	241.0
U31342_at	327.0
U31382_at	53.0
U31383_at	200.0
U31384_at	231.0
U31449_at	12.0
U31501_at	322.0
U31628_at	142.0
U31799_at	-88.0
U31814_at	343.0
U31875_at	399.0
U31930_at	1967.0
U31986_at	132.0
U32114_at	68.0
U32315_at	43.0
U32324_at	-22.0
U32331_at	-35.0
U32376_at	-66.0
U32439_at	109.0
U32519_at	160.0
U32576_rna1_at	-76.0
U32581_at	109.0
U32645_at	124.0
U32659_at	76.0
U32680_at	218.0
U32849_at	284.0
U32907_at	-7.0
U32944_at	734.0
U32989_at	-40.0
U33017_at	-183.0
U33053_at	668.0
U33054_at	-144.0
U33147_at	414.0
U33267_at	147.0
U33286_at	465.0
U33317_rna1_at	94.0
U33429_at	-27.0
U33447_at	-264.0
U33761_at	-7.0
U33818_at	284.0
U33821_at	373.0
U33822_at	213.0
U33837_at	-200.0
U33839_at	289.0
U33849_at	-22.0
U33920_at	139.0
U33921_at	38.0
U34038_at	183.0
U34044_at	86.0
U34252_at	259.0
U34343_at	505.0
U34360_at	-305.0
U34605_at	210.0
U34683_at	-35.0
U34844_at	-5.0
U34877_at	55.0
U34879_rna1_at	-20.0
U34880_at	40.0
U34962_at	228.0
U34976_at	88.0
U35048_at	139.0
U35100_at	-556.0
U35113_at	160.0
U35139_at	-88.0
U35246_at	94.0
U35340_at	-12.0
U35407_at	-94.0
U35451_at	94.0
U35459_at	66.0
U35735_at	-20.0
U36221_at	475.0
U36448_at	-129.0
U36500_at	-38.0
U36501_at	-43.0
U36601_at	38.0
U36621_cds2_at	-15.0
U36764_at	447.0
U36787_at	254.0
U36798_at	61.0
U36922_at	152.0
U37012_at	1138.0
U37022_rna1_at	269.0
U37122_at	920.0
U37139_at	213.0
U37143_at	58.0
U37219_at	1240.0
U37221_at	144.0
U37248_at	-195.0
U37251_at	302.0
U37283_at	38.0
U37352_at	165.0
U37359_at	116.0
U37408_at	551.0
U37431_at	-78.0
U37518_at	152.0
U37519_at	99.0
U37529_at	-27.0
U37547_at	132.0
U37673_at	0.0
U37689_at	470.0
U37690_at	884.0
U37707_at	396.0
U38175_at	50.0
U38268_at	205.0
U38372_at	-63.0
U38480_at	175.0
U38545_at	15.0
U38810_at	-22.0
U38846_at	1159.0
U38847_at	94.0
U38864_at	-622.0
U38896_at	7.0
U38904_at	142.0
U38980_at	1469.0
U39196_at	-22.0
U39226_at	-50.0
U39231_at	-45.0
U39317_at	246.0
U39318_at	500.0
U39400_at	147.0
U39412_at	264.0
U39447_at	-17.0
U39487_at	-305.0
U39573_at	564.0
U39576_at	-190.0
U39657_at	-71.0
U39817_at	-149.0
U39840_at	7.0
U39905_at	129.0
U40038_at	-61.0
U40215_at	91.0
U40223_at	0.0
U40282_at	299.0
U40343_at	729.0
U40369_rna1_at	238.0
U40370_at	83.0
U40371_at	48.0
U40372_at	-688.0
U40380_at	-1174.0
U40391_rna1_at	561.0
U40434_at	63.0
U40462_at	137.0
U40490_at	625.0
U40572_at	61.0
U40622_at	-48.0
U40714_at	45.0
U40990_at	233.0
U40992_at	-20.0
U40998_at	462.0
U41060_at	45.0
U41344_at	48.0
U41371_at	615.0
U41387_at	83.0
U41515_at	149.0
U41635_at	981.0
U41668_at	104.0
U41737_at	-35.0
U41745_at	-101.0
U41763_at	-401.0
U41804_at	-343.0
U41813_at	22.0
U41815_at	86.0
U41816_at	-48.0
U41898_at	-83.0
U42031_at	236.0
U42359_at	15.0
U42360_cds2_at	-175.0
U42387_at	-165.0
U42390_at	-94.0
U42408_at	-549.0
U42412_at	139.0
U43030_at	63.0
U43077_at	371.0
U43083_at	94.0
U43142_at	-149.0
U43148_at	531.0
U43177_at	-7.0
U43279_at	2.0
U43286_at	355.0
U43292_at	-50.0
U43318_at	208.0
U43328_at	7.0
U43374_at	50.0
U43408_at	48.0
U43431_at	-254.0
U43519_at	388.0
U43522_at	762.0
U43527_at	424.0
U43586_at	-17.0
U43672_at	-99.0
U43753_cds2_at	238.0
U43843_at	-7.0
U43885_at	137.0
U43899_at	66.0
U43923_at	861.0
U43959_at	-218.0
U43965_at	193.0
U44059_at	488.0
U44060_at	-12.0
U44111_at	88.0
U44378_at	122.0
U44429_at	-53.0
U44754_at	25.0
U44755_at	490.0
U44772_at	48.0
U44839_at	4064.0
U44848_at	155.0
U44975_at	-17.0
U45285_at	437.0
U45880_at	17.0
U45955_at	88.0
U45973_at	650.0
U45974_at	734.0
U45975_at	1103.0
U45976_at	2.0
U45982_at	752.0
U45983_at	33.0
U46023_at	162.0
U46024_at	76.0
U46025_at	2468.0
U46116_at	-30.0
U46194_at	188.0
U46461_at	160.0
U46499_at	38.0
U46569_at	218.0
U46570_at	1047.0
U46571_at	149.0
U46689_at	-91.0
U46692_rna1_at	1154.0
U46751_at	1026.0
U46752_at	33.0
U46767_at	0.0
U46901_at	218.0
U47007_at	68.0
U47011_cds1_at	-157.0
U47050_at	-25.0
U47054_at	190.0
U47101_at	157.0
U47105_at	424.0
U47334_at	76.0
U47414_at	160.0
U47621_at	-114.0
U47634_at	381.0
U47635_at	109.0
U47742_at	317.0
U47926_at	-541.0
U47927_at	360.0
U47928_at	-122.0
U47931_at	1260.0
U48213_at	-1019.0
U48231_at	22.0
U48250_at	-22.0
U48251_at	307.0
U48263_at	503.0
U48296_at	76.0
U48405_at	139.0
U48408_at	406.0
U48437_at	71.0
U48697_at	-116.0
U48707_at	15.0
U48736_at	66.0
U48807_at	68.0
U48861_at	-124.0
U48936_at	782.0
U48959_at	-91.0
U49065_at	53.0
U49070_at	627.0
U49082_at	335.0
U49089_at	322.0
U49114_at	-218.0
U49187_at	-58.0
U49188_at	223.0
U49248_at	-50.0
U49250_at	94.0
U49260_at	338.0
U49278_at	256.0
U49352_at	-188.0
U49379_at	-38.0
U49395_at	457.0
U49436_at	233.0
U49742_at	282.0
U49785_at	533.0
U49837_at	287.0
U49844_at	-2.0
U49857_at	203.0
U49869_rna1_at	9966.0
U49928_at	-139.0
U49973_xpt1_at	587.0
U49973_xpt2_at	-66.0
U50062_at	114.0
U50078_at	5.0
U50136_rna1_at	571.0
U50146_at	12.0
U50315_at	218.0
U50330_at	-170.0
U50383_at	-292.0
U50523_at	1296.0
U50531_at	58.0
U50534_at	-20.0
U50535_at	526.0
U50553_at	238.0
U50708_at	-10.0
U50733_at	584.0
U50743_at	297.0
U50839_at	264.0
U50928_at	175.0
U50929_at	-134.0
U50939_at	91.0
U50950_at	88.0
U51004_at	1034.0
U51095_at	-25.0
U51096_at	43.0
U51127_at	742.0
U51166_at	10.0
U51205_at	-5.0
U51240_at	4743.0
U51241_at	122.0
U51269_at	393.0
U51334_at	831.0
U51336_at	1423.0
U51432_at	149.0
U51477_at	932.0
U51478_at	1954.0
U51561_at	-22.0
U51586_at	-40.0
U51587_at	165.0
U51678_at	399.0
U51711_at	17.0
U51903_at	472.0
U51920_at	122.0
U51990_at	226.0
U52100_at	116.0
U52101_at	1964.0
U52111_rna3_at	5.0
U52111_rna4_at	-610.0
U52112_rna1_at	818.0
U52112_rna5_at	424.0
U52152_at	-172.0
U52153_at	17.0
U52154_at	83.0
U52155_at	111.0
U52426_at	841.0
U52427_rna1_at	937.0
U52513_at	78.0
U52518_at	-391.0
U52521_at	104.0
U52522_at	165.0
U52682_at	5.0
U52700_at	66.0
U52827_at	-101.0
U52830_at	393.0
U52840_at	-604.0
U52960_at	-43.0
U52969_at	48.0
U53003_at	823.0
U53174_at	549.0
U53209_at	876.0
U53225_at	10.0
U53347_at	1087.0
U53442_at	-401.0
U53445_at	-58.0
U53446_at	167.0
U53468_at	-2.0
U53476_at	-7.0
U53506_at	-76.0
U53786_at	208.0
U53830_at	638.0
U54617_at	111.0
U54778_at	726.0
U54804_at	5.0
U54999_at	-55.0
U55054_at	109.0
U55206_at	111.0
U55209_at	-88.0
U55258_at	-30.0
U55764_at	195.0
U55766_at	25.0
U55853_at	119.0
U55936_at	45.0
U56085_at	114.0
U56102_at	-43.0
U56244_at	127.0
U56417_at	1453.0
U56418_at	851.0
U56637_at	884.0
U56814_at	137.0
U56816_at	1675.0
U56833_at	218.0
U56976_at	-33.0
U56998_at	-68.0
U57057_at	-17.0
U57092_at	-104.0
U57093_at	-53.0
U57094_at	231.0
U57099_at	-167.0
U57316_at	604.0
U57317_at	-134.0
U57342_at	1215.0
U57352_at	315.0
U57450_at	160.0
U57452_at	-20.0
U57592_at	175.0
U57629_at	134.0
U57650_at	2267.0
U57721_at	167.0
U57796_at	45.0
U57877_at	355.0
U57911_at	-40.0
U58032_at	-20.0
U58033_at	104.0
U58034_at	61.0
U58048_at	455.0
U58087_at	139.0
U58089_at	101.0
U58090_at	162.0
U58091_at	20.0
U58096_at	55.0
U58130_at	155.0
U58331_at	20.0
U58334_at	193.0
U58522_at	-17.0
U58658_at	277.0
U58681_at	584.0
U58682_at	6438.0
U58766_at	180.0
U58970_at	111.0
U59057_at	-55.0
U59111_at	40.0
U59228_at	271.0
U59286_at	-2.0
U59289_at	99.0
U59302_at	180.0
U59309_at	205.0
U59321_at	139.0
U59325_at	0.0
U59423_at	114.0
U59736_at	101.0
U59748_at	55.0
U59752_at	571.0
U59863_at	71.0
U59878_at	104.0
U59913_at	40.0
U59914_at	25.0
U59919_at	-48.0
U60060_at	-43.0
U60062_at	30.0
U60115_at	462.0
U60116_at	205.0
U60205_at	81.0
U60269_cds1_at	104.0
U60269_cds2_at	221.0
U60269_cds3_at	302.0
U60276_at	-271.0
U60319_at	-33.0
U60325_at	460.0
U60415_at	-127.0
U60519_at	111.0
U60521_at	-94.0
U60644_at	-475.0
U60665_at	-274.0
U60666_at	81.0
U60800_at	-162.0
U60805_at	119.0
U60873_at	-147.0
U60975_at	879.0
U61145_at	127.0
U61166_at	264.0
U61167_at	-58.0
U61232_at	-38.0
U61234_at	142.0
U61262_at	81.0
U61263_at	607.0
U61374_at	-33.0
U61538_at	27.0
U61741_at	-7.0
U61836_at	-299.0
U61849_at	-25.0
U62015_at	-35.0
U62136_at	170.0
U62317_rna3_at	1558.0
U62317_rna6_at	111.0
U62317_rna7_at	175.0
U62325_at	40.0
U62389_at	195.0
U62431_at	-15.0
U62433_at	236.0
U62437_at	221.0
U62531_at	-945.0
U62739_at	1108.0
U62800_at	-183.0
U62801_at	-216.0
U62961_at	-48.0
U62962_at	874.0
U62966_at	-101.0
U63090_at	17.0
U63139_at	-12.0
U63289_at	-101.0
U63295_at	170.0
U63312_at	-139.0
U63329_at	-249.0
U63332_at	-78.0
U63336_at	86.0
U63455_at	142.0
U63541_at	12.0
U63542_at	-122.0
U63717_at	226.0
U63743_at	200.0
U63824_at	-76.0
U63825_at	467.0
U63842_at	249.0
U64105_at	1283.0
U64197_at	-17.0
U64198_at	-15.0
U64444_at	693.0
U64520_at	-40.0
U64675_at	-132.0
U64863_at	-175.0
U64871_at	0.0
U64998_at	-277.0
U65002_at	-43.0
U65011_at	-48.0
U65092_at	27.0
U65093_at	-20.0
U65402_at	833.0
U65404_at	-111.0
U65406_rna4_at	63.0
U65410_at	-40.0
U65437_rna1_at	-86.0
U65579_at	376.0
U65581_at	810.0
U65676_at	-78.0
U65785_at	500.0
U65928_at	73.0
U65932_at	4763.0
U66033_at	-15.0
U66036_at	40.0
U66048_at	381.0
U66052_at	226.0
U66059_cds7_at	490.0
U66075_at	-15.0
U66083_at	127.0
U66088_at	170.0
U66198_at	10.0
U66359_at	-183.0
U66406_at	320.0
U66464_at	876.0
U66468_at	310.0
U66469_at	20.0
U66497_at	17.0
U66559_at	127.0
U66561_at	10.0
U66578_at	94.0
U66580_at	63.0
U66581_at	-50.0
U66615_at	427.0
U66616_at	363.0
U66617_at	510.0
U66618_at	332.0
U66619_at	-803.0
U66661_at	71.0
U66669_at	116.0
U66702_at	96.0
U66838_at	198.0
U66879_at	902.0
U67156_at	22.0
U67171_at	538.0
U67191_at	2.0
U67319_at	160.0
U67369_at	343.0
U67611_at	-122.0
U67614_at	106.0
U67674_at	320.0
U67733_at	-221.0
U67784_at	104.0
U67849_at	-457.0
U67934_at	-53.0
U67963_at	195.0
U67988_at	-78.0
U68018_at	139.0
U68019_at	129.0
U68030_at	-45.0
U68031_at	-7.0
U68063_at	643.0
U68111_at	61.0
U68133_at	-20.0
U68142_at	1423.0
U68233_at	815.0
U68385_at	55.0
U68485_at	790.0
U68488_at	33.0
U68494_at	183.0
U68536_at	-50.0
U68566_at	1342.0
U68723_at	22.0
U68727_at	15.0
U69108_at	-10.0
U69127_at	5.0
U69141_at	254.0
U69263_at	251.0
U69546_at	236.0
U69645_at	488.0
U69961_at	0.0
U70063_at	-35.0
U70136_at	2.0
U70321_at	627.0
U70322_at	-5.0
U70323_at	414.0
U70370_at	-302.0
U70426_at	396.0
U70451_at	732.0
U70660_at	465.0
U70663_at	-729.0
U70671_at	986.0
U70732_rna1_at	-170.0
U70735_at	821.0
U70862_at	12.0
U70867_at	111.0
U70981_at	-12.0
U70987_at	-251.0
U71087_at	-5.0
U71088_at	193.0
U71092_at	-241.0
U71207_at	-63.0
U71300_at	35.0
U71364_at	-871.0
U71374_at	66.0
U71598_at	165.0
U71601_at	50.0
U72066_at	416.0
U72206_at	1075.0
U72209_at	177.0
U72342_at	167.0
U72507_at	111.0
U72508_at	343.0
U72511_at	1151.0
U72512_at	1133.0
U72514_at	-91.0
U72515_at	-33.0
U72517_at	1049.0
U72621_at	48.0
U72661_at	-22.0
U72671_at	-106.0
U72761_at	157.0
U73167_cds3_at	-205.0
U73167_cds4_at	-218.0
U73167_cds5_at	455.0
U73167_cds7_at	88.0
U73191_at	30.0
U73304_rna1_at	-45.0
U73328_at	521.0
U73330_at	-35.0
U73338_at	35.0
U73377_at	343.0
U73379_at	1006.0
U73499_at	-198.0
U73514_at	-78.0
U73524_at	-30.0
U73682_at	88.0
U73704_at	-81.0
U73737_at	139.0
U73799_at	-388.0
U73824_at	848.0
U73843_at	284.0
U73960_at	48.0
U74612_at	223.0
U74667_at	546.0
U75308_at	104.0
U75362_at	213.0
U75370_at	48.0
U75679_at	246.0
U75968_at	1446.0
U76010_at	833.0
U76189_at	-7.0
U76272_at	139.0
U76369_at	-35.0
U76421_at	-73.0
U76456_at	15.0
U76638_at	180.0
U76992_at	432.0
U77129_at	119.0
U77180_at	-244.0
U77396_at	-40.0
U77413_at	5.0
U77456_at	172.0
U77594_at	22.0
U77604_at	739.0
U77643_at	-48.0
U77664_at	27.0
U77665_at	238.0
U77718_at	691.0
U77735_at	119.0
U77827_at	360.0
U77845_at	170.0
U77948_at	589.0
U77949_at	-35.0
U77968_at	-155.0
U77970_at	-320.0
U77975_at	122.0
U78027_rna3_at	8098.0
U78027_rna4_at	658.0
U78095_at	1642.0
U78107_at	66.0
U78180_at	-129.0
U78190_rna1_at	447.0
U78313_at	-5.0
U78521_at	3517.0
U78524_at	134.0
U78525_at	523.0
U78551_at	-162.0
U78556_at	170.0
U78575_at	73.0
U78628_at	94.0
U78678_at	546.0
U78722_at	96.0
U78735_at	35.0
U78793_at	292.0
U78798_at	101.0
U78876_at	-734.0
U79241_at	40.0
U79242_at	10.0
U79245_at	-124.0
U79246_at	58.0
U79247_at	83.0
U79248_at	172.0
U79249_at	-50.0
U79251_at	205.0
U79252_at	221.0
U79253_at	-200.0
U79254_at	287.0
U79255_at	-162.0
U79256_at	5.0
U79257_at	20.0
U79258_at	63.0
U79259_at	322.0
U79260_at	526.0
U79262_at	543.0
U79263_at	-27.0
U79265_at	83.0
