ID_REF	VALUE	0
S50223_at	274.0
S53911_at	1048.0
S55606_at	50.0
S57235_at	-1908.0
S57887_at	14.0
S58544_at	38.0
S58733_at	-233.0
S59049_at	9.0
S59184_at	0.0
S61953_at	38.0
S62539_at	21.0
S63912_at	403.0
S65583_rna1_at	209.0
S65738_at	156.0
S66431_at	161.0
S66793_at	0.0
S67070_at	249.0
S67156_at	7.0
S67325_at	459.0
S67798_at	52.0
S67970_at	21.0
S68616_at	925.0
S69115_at	1194.0
S69189_at	120.0
S69232_at	88.0
S69790_at	-88.0
S69965_at	-216.0
S70004_at	86.0
S70348_at	141.0
S70585_rna1_at	-146.0
S70609_at	362.0
S71018_at	-175.0
S71129_at	115.0
S71824_at	338.0
S72008_at	870.0
S72370_at	-206.0
S72487_at	408.0
S72869_at	24.0
S72904_at	182.0
S73149_at	773.0
S73205_at	-57.0
S73591_at	7715.0
S73813_at	158.0
S74017_at	413.0
S74221_at	286.0
S74445_at	-45.0
S74683_at	-204.0
S74728_at	45.0
S75168_rna1_at	444.0
S75174_at	-259.0
S75295_at	153.0
S75313_at	-12.0
S75463_at	1442.0
S75989_at	149.0
S76067_at	45.0
S76475_at	120.0
S76617_at	122.0
S76965_at	177.0
S76992_at	319.0
S77094_at	-144.0
S77356_at	382.0
S77361_at	93.0
S77393_at	91.0
S77415_at	237.0
S77575_at	115.0
S77576_at	185.0
S77583_at	55.0
S77763_at	697.0
S77812_at	247.0
S78085_at	-165.0
S78187_at	43.0
S78203_at	-64.0
S78296_at	55.0
S78432_xpt1_at	146.0
S78569_at	-93.0
S78653_at	38.0
S78723_rna2_at	9.0
S79048_at	2.0
S79267_at	201.0
S79281_at	-33.0
S79522_at	10924.0
S79639_at	247.0
S79781_at	286.0
S79854_at	-353.0
S80050_at	-124.0
S80335_at	124.0
S80343_at	149.0
S80562_at	-16.0
S81003_at	855.0
S81083_cds1_at	218.0
S81221_at	-334.0
S81294_at	-38.0
S81419_at	48.0
S81439_at	293.0
S81578_at	-223.0
S81893_at	62.0
S81914_at	-31.0
S81916_at	45.0
S81944_at	-122.0
S81957_at	-16.0
S82024_at	127.0
S82075_at	-677.0
S82185_at	2.0
S82198_at	793.0
S82240_at	98.0
S82470_at	608.0
S82472_at	-67.0
S82592_at	26.0
S83198_at	-288.0
S83249_at	-43.0
S83308_at	45.0
S83364_at	463.0
S83365_at	-480.0
S83366_cds1_at	79.0
S83366_cds3_at	-62.0
S83549_at	-307.0
S85655_at	567.0
S85963_at	-204.0
S87759_at	286.0
S90469_at	134.0
S94421_at	-600.0
S95936_at	-96.0
U00115_at	209.0
U00238_rna1_at	-103.0
U00672_at	7.0
U00921_at	221.0
U00930_at	19.0
U00943_at	242.0
U00944_at	69.0
U00946_at	57.0
U00951_at	153.0
U00952_at	442.0
U00954_at	-295.0
U00957_at	-45.0
U00968_at	473.0
U01038_at	886.0
U01062_at	-79.0
U01102_at	-108.0
U01120_at	74.0
U01147_at	185.0
U01157_at	38.0
U01160_at	141.0
U01212_at	639.0
U01317_cds1_at	-96.0
U01317_cds6_at	2050.0
U01824_at	84.0
U01833_at	72.0
U01877_at	187.0
U01922_at	-33.0
U01923_at	194.0
U02019_at	-194.0
U02020_at	213.0
U02031_at	-548.0
U02081_at	84.0
U02082_at	48.0
U02310_at	45.0
U02493_at	3526.0
U02556_at	141.0
U02570_at	259.0
U02609_at	-411.0
U02619_at	192.0
U02632_at	76.0
U02680_at	79.0
U02687_at	98.0
U03056_at	21.0
U03057_at	1475.0
U03090_at	165.0
U03100_at	120.0
U03105_at	502.0
U03187_at	-624.0
U03270_at	370.0
U03272_at	365.0
U03274_at	-1004.0
U03398_at	752.0
U03399_at	-110.0
U03486_at	206.0
U03634_at	240.0
U03642_at	377.0
U03644_at	194.0
U03688_at	-64.0
U03851_at	420.0
U03877_at	-165.0
U03886_at	110.0
U03891_at	411.0
U03905_at	-228.0
U03911_at	24.0
U04209_at	252.0
U04270_at	269.0
U04313_at	103.0
U04325_cds3_at	84.0
U04343_at	249.0
U04520_at	-76.0
U04735_at	43.0
U04810_at	-69.0
U04811_at	182.0
U04840_at	93.0
U04847_at	4.0
U04898_at	-38.0
U05040_at	584.0
U05227_at	-31.0
U05237_at	697.0
U05259_rna1_at	3115.0
U05291_at	192.0
U05321_at	-43.0
U05340_at	1511.0
U05589_at	-45.0
U05659_at	1026.0
U05875_at	170.0
U06088_at	218.0
U06233_at	112.0
U06452_at	168.0
U06454_at	108.0
U06631_at	564.0
U06632_at	124.0
U06681_at	264.0
U06698_at	7.0
U06863_at	-76.0
U07000_cds4_at	216.0
U07132_at	1040.0
U07151_at	-2.0
U07158_at	418.0
U07223_at	350.0
U07225_at	48.0
U07231_at	-45.0
U07349_at	-761.0
U07358_at	31.0
U07418_at	386.0
U07424_at	509.0
U07550_at	221.0
U07559_at	91.0
U07563_cds1_at	-252.0
U07620_at	-31.0
U07664_at	939.0
U07681_at	96.0
U07695_at	334.0
U07794_cds2_at	-91.0
U07802_at	2495.0
U07807_at	50.0
U07856_at	28.0
U07857_at	1735.0
U07882_at	74.0
U07919_at	230.0
U08015_at	64.0
U08023_at	79.0
U08049_at	-67.0
U08096_at	158.0
U08198_rna1_at	-492.0
U08316_at	216.0
U08336_at	206.0
U08377_at	-108.0
U08438_at	-461.0
U08471_at	-257.0
U08815_at	127.0
U08989_at	76.0
U08998_at	-168.0
U09002_at	108.0
U09117_at	329.0
U09196_at	1120.0
U09210_at	-293.0
U09278_at	21.0
U09284_at	108.0
U09303_at	293.0
U09366_at	-86.0
U09367_at	38.0
U09368_at	24.0
U09410_at	14.0
U09411_at	177.0
U09412_at	307.0
U09413_at	19.0
U09414_at	137.0
U09477_at	189.0
U09550_at	-329.0
U09564_at	439.0
U09578_at	281.0
U09579_at	399.0
U09584_at	262.0
U09607_at	-84.0
U09646_at	110.0
U09759_at	86.0
U09770_at	-151.0
U09813_at	1538.0
U09825_at	312.0
U09848_at	213.0
U09850_at	242.0
U09860_at	72.0
U09877_at	-249.0
U09953_at	10838.0
U10117_at	271.0
U10323_at	1677.0
U10324_at	-52.0
U10362_at	447.0
U10439_at	483.0
U10485_at	1358.0
U10492_at	60.0
U10550_at	-19.0
U10685_at	4.0
U10686_at	67.0
U10693_at	-57.0
U10868_at	497.0
U10991_at	237.0
U11036_at	-324.0
U11037_at	115.0
U11090_at	629.0
U11292_at	156.0
U11313_at	50.0
U11690_at	-153.0
U11701_at	-216.0
U11732_at	108.0
U11791_at	240.0
U11861_at	1273.0
U11870_rna1_at	31.0
U11872_at	274.0
U11877_at	108.0
U11878_at	26.0
U12139_at	-62.0
U12255_at	1040.0
U12404_at	13064.0
U12465_at	12203.0
U12471_cds1_at	-36.0
U12535_at	31.0
U12595_at	-98.0
U12622_at	206.0
U12775_at	36.0
U12778_at	16.0
U12779_at	697.0
U12897_at	-43.0
U12978_at	-110.0
U13044_at	180.0
U13045_at	310.0
U13061_rna1_at	-31.0
U13219_at	110.0
U13220_at	98.0
U13369_at	-331.0
U13395_at	295.0
U13616_at	-129.0
U13666_at	156.0
U13680_at	81.0
U13695_at	307.0
U13706_at	264.0
U13737_at	403.0
U13896_at	-4.0
U13948_at	108.0
U13991_at	334.0
U14193_at	545.0
U14383_at	132.0
U14391_at	399.0
U14407_at	2.0
U14417_at	19.0
U14518_at	206.0
U14528_at	74.0
U14550_at	81.0
U14575_at	399.0
U14588_at	456.0
U14603_at	853.0
U14747_at	-40.0
U14910_at	237.0
U14968_at	16388.0
U14969_at	28330.0
U14970_at	14066.0
U14971_at	9530.0
U14972_at	12376.0
U14973_at	23323.0
U15008_at	4850.0
U15009_at	456.0
U15085_at	1048.0
U15128_at	199.0
U15131_at	-348.0
U15172_at	213.0
U15173_at	329.0
U15174_at	81.0
U15177_at	490.0
U15197_at	-105.0
U15306_at	76.0
U15422_cds2_at	-663.0
U15460_at	-185.0
U15552_at	103.0
U15555_at	19.0
U15590_at	-91.0
U15655_at	-153.0
U15782_at	492.0
U15932_at	187.0
U16031_at	204.0
U16126_at	-88.0
U16127_at	257.0
U16129_at	31.0
U16258_at	110.0
U16261_at	52.0
U16282_at	432.0
U16296_at	286.0
U16306_at	19.0
U16660_at	449.0
U16861_at	14.0
U16954_at	36.0
U16997_at	-33.0
U17032_at	-14.0
U17033_at	-2.0
U17034_at	-76.0
U17077_at	-43.0
U17163_at	274.0
U17195_at	-156.0
U17280_at	-43.0
U17327_at	490.0
U17418_at	454.0
U17566_at	-677.0
U17579_rna1_at	225.0
U17714_at	48.0
U17760_rna1_at	-218.0
U17886_at	521.0
U17894_at	906.0
U17977_at	-245.0
U17989_at	149.0
U18004_at	12.0
U18009_at	235.0
U18018_at	593.0
U18062_at	418.0
U18235_at	-492.0
U18237_at	108.0
U18242_at	290.0
U18244_at	281.0
U18271_cds1_at	137.0
U18288_at	221.0
U18291_at	134.0
U18300_at	483.0
U18321_at	45.0
U18467_at	221.0
U18543_at	252.0
U18548_at	586.0
U18549_at	103.0
U18671_rna1_at	245.0
U18914_at	96.0
U18919_at	86.0
U18932_at	-88.0
U18937_at	161.0
U18985_at	57.0
U18991_at	-21.0
U19107_rna1_at	151.0
U19142_at	156.0
U19180_at	-67.0
U19261_at	475.0
U19345_at	177.0
U19487_at	67.0
U19517_at	-156.0
U19523_at	98.0
U19718_at	-218.0
U19796_at	543.0
U19878_at	36.0
U19906_at	96.0
U19948_at	120.0
U19977_at	305.0
U20158_at	353.0
U20230_at	-197.0
U20240_at	-19.0
U20285_at	377.0
U20325_at	158.0
U20350_at	276.0
U20362_at	9.0
U20391_rna6_at	-793.0
U20428_at	454.0
U20530_at	170.0
U20582_at	153.0
U20647_at	153.0
U20648_at	-12.0
U20657_at	449.0
U20758_rna1_at	43.0
U20860_at	-76.0
U20908_at	1052.0
U20979_at	213.0
U20980_at	-293.0
U20998_at	1288.0
U21049_at	62.0
U21051_rna1_at	12.0
U21090_at	120.0
U21128_at	-16.0
U21551_at	100.0
U21858_at	278.0
U21931_at	-137.0
U21936_at	9.0
U21943_at	93.0
U22055_at	665.0
U22233_at	12.0
U22377_at	180.0
U22398_at	-2.0
U22526_at	-149.0
U22662_at	-64.0
U22897_at	264.0
U22963_at	269.0
U23028_at	278.0
U23070_at	-16.0
U23143_at	298.0
U23752_at	-40.0
U23803_at	447.0
U23942_at	2.0
U23946_at	230.0
U24105_at	1040.0
U24152_at	329.0
U24166_at	466.0
U24169_at	-21.0
U24186_at	110.0
U24266_at	100.0
U24576_at	31.0
U24577_at	-81.0
U24704_at	591.0
U25029_at	218.0
U25041_at	-153.0
U25128_at	36.0
U25138_at	-653.0
U25165_at	437.0
U25182_at	74.0
U25265_at	221.0
U25433_at	14.0
U25435_at	293.0
U25750_at	105.0
U25789_at	7449.0
U25801_at	74.0
U25826_at	-331.0
U25849_at	403.0
U25956_at	50.0
U25997_at	-64.0
U26032_at	62.0
U26174_at	50.0
U26398_at	-21.0
U26403_at	93.0
U26591_at	-124.0
U26648_at	423.0
U26710_at	218.0
U26712_at	-33.0
U26726_at	-425.0
U26727_at	-76.0
U26914_at	-127.0
U27109_at	-2.0
U27185_at	-62.0
U27193_at	-360.0
U27330_at	100.0
U27459_at	-21.0
U27655_at	14.0
U27699_at	-187.0
U27768_at	132.0
U27831_at	531.0
U28042_at	-86.0
U28043_at	-562.0
U28131_at	495.0
U28150_at	38.0
U28249_at	-132.0
U28251_cds2_at	-264.0
U28281_at	-124.0
U28368_at	-84.0
U28369_at	-33.0
U28386_at	581.0
U28413_at	-26.0
U28686_at	300.0
U28687_at	247.0
U28727_at	-430.0
U28811_at	218.0
U28831_at	199.0
U28833_at	540.0
U28963_at	370.0
U29091_at	1016.0
U29171_at	773.0
U29195_at	-69.0
U29343_at	201.0
U29589_at	74.0
U29607_at	5083.0
U29615_at	384.0
U29656_at	461.0
U29680_at	151.0
U29700_at	221.0
U29725_at	84.0
U29953_rna1_at	151.0
U30185_at	-127.0
U30245_at	12.0
U30246_at	156.0
U30255_at	810.0
U30313_at	-40.0
U30521_at	651.0
U30610_at	-64.0
U30825_at	2021.0
U30828_at	367.0
U30872_at	487.0
U30888_at	336.0
U30894_at	153.0
U30930_at	110.0
U30998_at	108.0
U30999_at	12.0
U31099_at	271.0
U31116_at	-24.0
U31120_rna1_at	-33.0
U31176_at	14.0
U31201_cds1_at	-168.0
U31248_at	79.0
U31342_at	451.0
U31382_at	86.0
U31383_at	439.0
U31384_at	423.0
U31449_at	21.0
U31501_at	680.0
U31628_at	-84.0
U31799_at	-103.0
U31814_at	266.0
U31875_at	324.0
U31930_at	2187.0
U31986_at	233.0
U32114_at	-33.0
U32315_at	122.0
U32324_at	43.0
U32331_at	24.0
U32376_at	74.0
U32439_at	151.0
U32519_at	372.0
U32576_rna1_at	-728.0
U32581_at	84.0
U32645_at	40.0
U32659_at	100.0
U32680_at	-677.0
U32849_at	341.0
U32907_at	-81.0
U32944_at	1802.0
U32989_at	-43.0
U33017_at	-314.0
U33053_at	-7.0
U33054_at	-84.0
U33147_at	170.0
U33267_at	57.0
U33286_at	584.0
U33317_rna1_at	28.0
U33429_at	-694.0
U33447_at	-648.0
U33761_at	28.0
U33818_at	497.0
U33821_at	790.0
U33822_at	593.0
U33837_at	-158.0
U33839_at	377.0
U33849_at	-132.0
U33920_at	-14.0
U33921_at	50.0
U34038_at	-50.0
U34044_at	26.0
U34252_at	-45.0
U34343_at	591.0
U34360_at	-365.0
U34605_at	74.0
U34683_at	-76.0
U34844_at	64.0
U34877_at	139.0
U34879_rna1_at	-122.0
U34880_at	57.0
U34962_at	603.0
U34976_at	-40.0
U35048_at	326.0
U35100_at	-1487.0
U35113_at	-209.0
U35139_at	-122.0
U35246_at	2.0
U35340_at	-103.0
U35407_at	-79.0
U35451_at	108.0
U35459_at	69.0
U35735_at	0.0
U36221_at	-7.0
U36448_at	-230.0
U36500_at	-12.0
U36501_at	168.0
U36601_at	-72.0
U36621_cds2_at	36.0
U36764_at	687.0
U36787_at	314.0
U36798_at	233.0
U36922_at	850.0
U37012_at	499.0
U37022_rna1_at	228.0
U37122_at	865.0
U37139_at	360.0
U37143_at	-28.0
U37219_at	1050.0
U37221_at	-610.0
U37248_at	45.0
U37251_at	372.0
U37283_at	-19.0
U37352_at	168.0
U37359_at	45.0
U37408_at	290.0
U37431_at	-14.0
U37518_at	36.0
U37519_at	262.0
U37529_at	-4.0
U37547_at	430.0
U37673_at	-300.0
U37689_at	634.0
U37690_at	2096.0
U37707_at	201.0
U38175_at	-48.0
U38268_at	14.0
U38372_at	-45.0
U38480_at	122.0
U38545_at	-69.0
U38810_at	4.0
U38846_at	1410.0
U38847_at	379.0
U38864_at	-793.0
U38896_at	0.0
U38904_at	105.0
U38980_at	1156.0
U39196_at	-12.0
U39226_at	-144.0
U39231_at	-31.0
U39317_at	536.0
U39318_at	1211.0
U39400_at	432.0
U39412_at	545.0
U39447_at	-12.0
U39487_at	-300.0
U39573_at	298.0
U39576_at	-290.0
U39657_at	-98.0
U39817_at	151.0
U39840_at	197.0
U39905_at	370.0
U40038_at	40.0
U40215_at	12.0
U40223_at	-264.0
U40282_at	420.0
U40343_at	798.0
U40369_rna1_at	213.0
U40370_at	28.0
U40371_at	84.0
U40372_at	-564.0
U40380_at	-1035.0
U40391_rna1_at	1139.0
U40434_at	-353.0
U40462_at	437.0
U40490_at	110.0
U40572_at	2.0
U40622_at	60.0
U40714_at	108.0
U40990_at	374.0
U40992_at	79.0
U40998_at	432.0
U41060_at	88.0
U41344_at	-252.0
U41371_at	805.0
U41387_at	225.0
U41515_at	353.0
U41635_at	1584.0
U41668_at	302.0
U41737_at	55.0
U41745_at	74.0
U41763_at	-194.0
U41804_at	-38.0
U41813_at	26.0
U41815_at	50.0
U41816_at	233.0
U41898_at	-137.0
U42031_at	322.0
U42359_at	48.0
U42360_cds2_at	-185.0
U42387_at	-72.0
U42390_at	-163.0
U42408_at	-483.0
U42412_at	471.0
U43030_at	317.0
U43077_at	814.0
U43083_at	209.0
U43142_at	-129.0
U43148_at	490.0
U43177_at	245.0
U43279_at	110.0
U43286_at	442.0
U43292_at	-62.0
U43318_at	-177.0
U43328_at	-26.0
U43374_at	67.0
U43408_at	-48.0
U43431_at	-86.0
U43519_at	33.0
U43522_at	394.0
U43527_at	192.0
U43586_at	14.0
U43672_at	98.0
U43753_cds2_at	305.0
U43843_at	-247.0
U43885_at	216.0
U43899_at	134.0
U43923_at	824.0
U43959_at	-204.0
U43965_at	353.0
U44059_at	526.0
U44060_at	2.0
U44111_at	16.0
U44378_at	177.0
U44429_at	-31.0
U44754_at	134.0
U44755_at	632.0
U44772_at	199.0
U44839_at	2838.0
U44848_at	300.0
U44975_at	668.0
U45285_at	-408.0
U45880_at	-163.0
U45955_at	72.0
U45973_at	540.0
U45974_at	247.0
U45975_at	891.0
U45976_at	247.0
U45982_at	588.0
U45983_at	-91.0
U46023_at	177.0
U46024_at	-62.0
U46025_at	1581.0
U46116_at	-40.0
U46194_at	69.0
U46461_at	153.0
U46499_at	165.0
U46569_at	218.0
U46570_at	1439.0
U46571_at	175.0
U46689_at	-204.0
U46692_rna1_at	1665.0
U46751_at	1288.0
U46752_at	7.0
U46767_at	0.0
U46901_at	641.0
U47007_at	-45.0
U47011_cds1_at	-209.0
U47050_at	50.0
U47054_at	2.0
U47101_at	697.0
U47105_at	331.0
U47334_at	216.0
U47414_at	249.0
U47621_at	-204.0
U47634_at	295.0
U47635_at	197.0
U47742_at	574.0
U47926_at	-817.0
U47927_at	-129.0
U47928_at	-211.0
U47931_at	233.0
U48213_at	-1062.0
U48231_at	7.0
U48250_at	-7.0
U48251_at	588.0
U48263_at	603.0
U48296_at	216.0
U48405_at	288.0
U48408_at	254.0
U48437_at	115.0
U48697_at	-355.0
U48707_at	-38.0
U48736_at	69.0
U48807_at	-74.0
U48861_at	-646.0
U48936_at	343.0
U48959_at	-199.0
U49065_at	98.0
U49070_at	516.0
U49082_at	427.0
U49089_at	233.0
U49114_at	-185.0
U49187_at	-153.0
U49188_at	430.0
U49248_at	110.0
U49250_at	55.0
U49260_at	-233.0
U49278_at	252.0
U49352_at	36.0
U49379_at	21.0
U49395_at	641.0
U49436_at	348.0
U49742_at	-648.0
U49785_at	548.0
U49837_at	605.0
U49844_at	96.0
U49857_at	120.0
U49869_rna1_at	22926.0
U49928_at	-122.0
U49973_xpt1_at	675.0
U49973_xpt2_at	-48.0
U50062_at	165.0
U50078_at	254.0
U50136_rna1_at	646.0
U50146_at	-201.0
U50315_at	490.0
U50330_at	-331.0
U50383_at	-894.0
U50523_at	1035.0
U50531_at	120.0
U50534_at	-2.0
U50535_at	627.0
U50553_at	264.0
U50708_at	-19.0
U50733_at	420.0
U50743_at	362.0
U50839_at	93.0
U50928_at	237.0
U50929_at	-124.0
U50939_at	480.0
U50950_at	209.0
U51004_at	1360.0
U51095_at	72.0
U51096_at	-24.0
U51127_at	730.0
U51166_at	112.0
U51205_at	139.0
U51240_at	7117.0
U51241_at	201.0
U51269_at	201.0
U51334_at	634.0
U51336_at	901.0
U51432_at	379.0
U51477_at	718.0
U51478_at	1370.0
U51561_at	60.0
U51586_at	110.0
U51587_at	274.0
U51678_at	798.0
U51711_at	132.0
U51903_at	283.0
U51920_at	165.0
U51990_at	276.0
U52100_at	43.0
U52101_at	228.0
U52111_rna3_at	317.0
U52111_rna4_at	-1206.0
U52112_rna1_at	836.0
U52112_rna5_at	721.0
U52152_at	-137.0
U52153_at	134.0
U52154_at	-81.0
U52155_at	-40.0
U52426_at	401.0
U52427_rna1_at	581.0
U52513_at	173.0
U52518_at	4.0
U52521_at	-7.0
U52522_at	264.0
U52682_at	187.0
U52700_at	-235.0
U52827_at	19.0
U52830_at	437.0
U52840_at	-305.0
U52960_at	-48.0
U52969_at	-26.0
U53003_at	189.0
U53174_at	124.0
U53209_at	1312.0
U53225_at	26.0
U53347_at	682.0
U53442_at	252.0
U53445_at	-38.0
U53446_at	187.0
U53468_at	7.0
U53476_at	-278.0
U53506_at	-74.0
U53786_at	463.0
U53830_at	209.0
U54617_at	168.0
U54778_at	540.0
U54804_at	60.0
U54999_at	103.0
U55054_at	281.0
U55206_at	168.0
U55209_at	26.0
U55258_at	389.0
U55764_at	223.0
U55766_at	50.0
U55853_at	31.0
U55936_at	168.0
U56085_at	-108.0
U56102_at	16.0
U56244_at	341.0
U56417_at	360.0
U56418_at	536.0
U56637_at	2016.0
U56814_at	103.0
U56816_at	894.0
U56833_at	430.0
U56976_at	-64.0
U56998_at	-509.0
U57057_at	-62.0
U57092_at	7.0
U57093_at	38.0
U57094_at	377.0
U57099_at	-86.0
U57316_at	591.0
U57317_at	-100.0
U57342_at	1069.0
U57352_at	-300.0
U57450_at	117.0
U57452_at	91.0
U57592_at	76.0
U57629_at	24.0
U57650_at	961.0
U57721_at	19.0
U57796_at	26.0
U57877_at	620.0
U57911_at	52.0
U58032_at	52.0
U58033_at	28.0
U58034_at	-52.0
U58048_at	406.0
U58087_at	574.0
U58089_at	483.0
U58090_at	170.0
U58091_at	112.0
U58096_at	117.0
U58130_at	132.0
U58331_at	4.0
U58334_at	874.0
U58522_at	36.0
U58658_at	52.0
U58681_at	853.0
U58682_at	9124.0
U58766_at	624.0
U58970_at	134.0
U59057_at	7.0
U59111_at	88.0
U59228_at	194.0
U59286_at	-43.0
U59289_at	-4.0
U59302_at	228.0
U59309_at	230.0
U59321_at	346.0
U59325_at	-19.0
U59423_at	319.0
U59736_at	360.0
U59748_at	21.0
U59752_at	673.0
U59863_at	134.0
U59878_at	132.0
U59913_at	31.0
U59914_at	62.0
U59919_at	175.0
U60060_at	93.0
U60062_at	254.0
U60115_at	648.0
U60116_at	74.0
U60205_at	74.0
U60269_cds1_at	52.0
U60269_cds2_at	211.0
U60269_cds3_at	338.0
U60276_at	-312.0
U60319_at	2.0
U60325_at	201.0
U60415_at	-38.0
U60519_at	175.0
U60521_at	-132.0
U60644_at	-742.0
U60665_at	-129.0
U60666_at	52.0
U60800_at	-110.0
U60805_at	-38.0
U60873_at	-228.0
U60975_at	1040.0
U61145_at	161.0
U61166_at	269.0
U61167_at	19.0
U61232_at	48.0
U61234_at	403.0
U61262_at	-192.0
U61263_at	567.0
U61374_at	43.0
U61538_at	149.0
U61741_at	-132.0
U61836_at	463.0
U61849_at	-9.0
U62015_at	-12.0
U62136_at	324.0
U62317_rna3_at	1069.0
U62317_rna6_at	492.0
U62317_rna7_at	-1382.0
U62325_at	0.0
U62389_at	237.0
U62431_at	-24.0
U62433_at	69.0
U62437_at	-69.0
U62531_at	-588.0
U62739_at	855.0
U62800_at	-103.0
U62801_at	-161.0
U62961_at	100.0
U62962_at	2480.0
U62966_at	-199.0
U63090_at	84.0
U63139_at	-69.0
U63289_at	-168.0
U63295_at	-31.0
U63312_at	-286.0
U63329_at	-1016.0
U63332_at	14.0
U63336_at	281.0
U63455_at	156.0
U63541_at	569.0
U63542_at	91.0
U63717_at	271.0
U63743_at	201.0
U63824_at	36.0
U63825_at	665.0
U63842_at	189.0
U64105_at	1127.0
U64197_at	603.0
U64198_at	-48.0
U64444_at	548.0
U64520_at	112.0
U64675_at	-110.0
U64863_at	-259.0
U64871_at	-43.0
U64998_at	-305.0
U65002_at	-62.0
U65011_at	-2.0
U65092_at	-314.0
U65093_at	579.0
U65402_at	1129.0
U65404_at	656.0
U65406_rna4_at	28.0
U65410_at	-170.0
U65437_rna1_at	-21.0
U65579_at	180.0
U65581_at	1110.0
U65676_at	127.0
U65785_at	749.0
U65928_at	350.0
U65932_at	1418.0
U66033_at	50.0
U66036_at	57.0
U66048_at	91.0
U66052_at	211.0
U66059_cds7_at	281.0
U66075_at	91.0
U66083_at	112.0
U66088_at	218.0
U66198_at	12.0
U66359_at	-9.0
U66406_at	242.0
U66464_at	334.0
U66468_at	1201.0
U66469_at	72.0
U66497_at	84.0
U66559_at	28.0
U66561_at	21.0
U66578_at	115.0
U66580_at	12.0
U66581_at	120.0
U66615_at	456.0
U66616_at	12.0
U66617_at	408.0
U66618_at	408.0
U66619_at	-877.0
U66661_at	153.0
U66669_at	-9.0
U66702_at	105.0
U66838_at	372.0
U66879_at	536.0
U67156_at	7.0
U67171_at	572.0
U67191_at	33.0
U67319_at	115.0
U67369_at	435.0
U67611_at	-108.0
U67614_at	103.0
U67674_at	257.0
U67733_at	-156.0
U67784_at	36.0
U67849_at	-237.0
U67934_at	420.0
U67963_at	341.0
U67988_at	-105.0
U68018_at	274.0
U68019_at	-26.0
U68030_at	2.0
U68031_at	175.0
U68063_at	923.0
U68111_at	40.0
U68133_at	-14.0
U68142_at	533.0
U68233_at	516.0
U68385_at	-76.0
U68485_at	555.0
U68488_at	7.0
U68494_at	129.0
U68536_at	40.0
U68566_at	1185.0
U68723_at	122.0
U68727_at	-26.0
U69108_at	19.0
U69127_at	-36.0
U69141_at	288.0
U69263_at	144.0
U69546_at	509.0
U69645_at	418.0
U69961_at	-9.0
U70063_at	117.0
U70136_at	21.0
U70321_at	603.0
U70322_at	526.0
U70323_at	278.0
U70370_at	-307.0
U70426_at	367.0
U70451_at	531.0
U70660_at	319.0
U70663_at	-432.0
U70671_at	665.0
U70732_rna1_at	-574.0
U70735_at	646.0
U70862_at	88.0
U70867_at	391.0
U70981_at	-96.0
U70987_at	-81.0
U71087_at	100.0
U71088_at	189.0
U71092_at	-175.0
U71207_at	-48.0
U71300_at	96.0
U71364_at	-918.0
U71374_at	79.0
U71598_at	199.0
U71601_at	19.0
U72066_at	427.0
U72206_at	211.0
U72209_at	223.0
U72342_at	341.0
U72507_at	266.0
U72508_at	290.0
U72511_at	1564.0
U72512_at	1266.0
U72514_at	134.0
U72515_at	-84.0
U72517_at	687.0
U72621_at	93.0
U72661_at	-151.0
U72671_at	-48.0
U72761_at	237.0
U73167_cds3_at	19.0
U73167_cds4_at	72.0
U73167_cds5_at	307.0
U73167_cds7_at	98.0
U73191_at	52.0
U73304_rna1_at	-64.0
U73328_at	127.0
U73330_at	0.0
U73338_at	12.0
U73377_at	-19.0
U73379_at	2105.0
U73499_at	-185.0
U73514_at	2.0
U73524_at	185.0
U73682_at	-26.0
U73704_at	-40.0
U73737_at	365.0
U73799_at	-341.0
U73824_at	1651.0
U73843_at	-286.0
U73960_at	117.0
U74612_at	-12.0
U74667_at	40.0
U75308_at	24.0
U75362_at	124.0
U75370_at	21.0
U75679_at	233.0
U75968_at	807.0
U76010_at	749.0
U76189_at	31.0
U76272_at	355.0
U76369_at	-108.0
U76421_at	19.0
U76456_at	-4.0
U76638_at	415.0
U76992_at	372.0
U77129_at	180.0
U77180_at	-290.0
U77396_at	76.0
U77413_at	122.0
U77456_at	319.0
U77594_at	-242.0
U77604_at	1088.0
U77643_at	141.0
U77664_at	110.0
U77665_at	298.0
U77718_at	742.0
U77735_at	362.0
U77827_at	430.0
U77845_at	223.0
U77948_at	1197.0
U77949_at	88.0
U77968_at	57.0
U77970_at	-204.0
U77975_at	228.0
U78027_rna3_at	9323.0
U78027_rna4_at	374.0
U78095_at	1233.0
U78107_at	249.0
U78180_at	-60.0
U78190_rna1_at	-33.0
U78313_at	-93.0
U78521_at	2168.0
U78524_at	317.0
U78525_at	581.0
U78551_at	-389.0
U78556_at	336.0
U78575_at	555.0
U78628_at	300.0
U78678_at	990.0
U78722_at	93.0
U78735_at	259.0
U78793_at	105.0
U78798_at	156.0
U78876_at	-74.0
U79241_at	50.0
U79242_at	86.0
U79245_at	-67.0
U79246_at	55.0
U79247_at	120.0
U79248_at	48.0
U79249_at	72.0
U79251_at	170.0
U79252_at	-24.0
U79253_at	117.0
U79254_at	274.0
U79255_at	-1023.0
U79256_at	38.0
U79257_at	91.0
U79258_at	91.0
U79259_at	324.0
U79260_at	576.0
U79262_at	834.0
