ID_REF	VALUE	0
S55606_at	182.0
S57235_at	-1124.0
S57887_at	-16.0
S58544_at	98.0
S58733_at	172.0
S59049_at	937.0
S59184_at	46.0
S61953_at	-52.0
S62539_at	84.0
S63912_at	468.0
S65583_rna1_at	296.0
S65738_at	245.0
S66431_at	216.0
S66793_at	-60.0
S67070_at	311.0
S67156_at	201.0
S67325_at	472.0
S67798_at	73.0
S67970_at	54.0
S68616_at	806.0
S69115_at	632.0
S69189_at	220.0
S69232_at	71.0
S69790_at	-29.0
S69965_at	-6.0
S70004_at	23.0
S70348_at	144.0
S70585_rna1_at	-56.0
S70609_at	346.0
S71018_at	-4.0
S71129_at	166.0
S71824_at	254.0
S72008_at	777.0
S72370_at	-94.0
S72487_at	220.0
S72869_at	18.0
S72904_at	18.0
S73149_at	1395.0
S73205_at	25.0
S73591_at	4677.0
S73813_at	149.0
S74017_at	170.0
S74221_at	401.0
S74445_at	268.0
S74683_at	69.0
S74728_at	220.0
S75168_rna1_at	495.0
S75174_at	-224.0
S75295_at	144.0
S75313_at	48.0
S75463_at	1674.0
S75989_at	31.0
S76067_at	-65.0
S76475_at	50.0
S76617_at	363.0
S76965_at	33.0
S76992_at	266.0
S77094_at	-193.0
S77356_at	1143.0
S77361_at	31.0
S77393_at	-52.0
S77415_at	256.0
S77575_at	2.0
S77576_at	60.0
S77583_at	-33.0
S77763_at	464.0
S77812_at	531.0
S78085_at	2.0
S78187_at	651.0
S78203_at	342.0
S78296_at	336.0
S78432_xpt1_at	319.0
S78569_at	123.0
S78653_at	42.0
S78723_rna2_at	-50.0
S79048_at	170.0
S79267_at	121.0
S79281_at	52.0
S79522_at	12627.0
S79639_at	111.0
S79781_at	73.0
S79854_at	-275.0
S80050_at	191.0
S80335_at	27.0
S80343_at	151.0
S80562_at	785.0
S81003_at	617.0
S81083_cds1_at	184.0
S81221_at	-277.0
S81294_at	16.0
S81419_at	153.0
S81439_at	477.0
S81578_at	-86.0
S81893_at	142.0
S81914_at	-67.0
S81916_at	136.0
S81944_at	25.0
S81957_at	136.0
S82024_at	176.0
S82075_at	-63.0
S82185_at	-69.0
S82198_at	979.0
S82240_at	-14.0
S82470_at	1281.0
S82472_at	-75.0
S82592_at	-50.0
S83198_at	-273.0
S83249_at	-94.0
S83308_at	25.0
S83364_at	189.0
S83365_at	-447.0
S83366_cds1_at	16.0
S83366_cds3_at	58.0
S83549_at	-243.0
S85655_at	418.0
S85963_at	48.0
S87759_at	178.0
S90469_at	226.0
S94421_at	-371.0
S95936_at	119.0
U00115_at	92.0
U00238_rna1_at	21.0
U00672_at	81.0
U00921_at	260.0
U00930_at	182.0
U00943_at	252.0
U00944_at	128.0
U00946_at	-37.0
U00951_at	-218.0
U00952_at	491.0
U00954_at	-203.0
U00957_at	8.0
U00968_at	682.0
U01038_at	800.0
U01062_at	-195.0
U01102_at	-31.0
U01120_at	92.0
U01147_at	163.0
U01157_at	58.0
U01160_at	142.0
U01212_at	1204.0
U01317_cds1_at	-382.0
U01317_cds6_at	416.0
U01824_at	428.0
U01833_at	205.0
U01877_at	37.0
U01922_at	-466.0
U01923_at	296.0
U02019_at	-241.0
U02020_at	187.0
U02031_at	191.0
U02081_at	111.0
U02082_at	231.0
U02310_at	31.0
U02493_at	2660.0
U02556_at	266.0
U02570_at	794.0
U02609_at	16.0
U02619_at	481.0
U02632_at	201.0
U02680_at	75.0
U02687_at	2303.0
U03056_at	-4.0
U03057_at	2231.0
U03090_at	102.0
U03100_at	195.0
U03105_at	323.0
U03187_at	-336.0
U03270_at	273.0
U03272_at	184.0
U03274_at	-426.0
U03398_at	294.0
U03399_at	-140.0
U03486_at	306.0
U03634_at	-10.0
U03642_at	119.0
U03644_at	79.0
U03688_at	178.0
U03851_at	682.0
U03877_at	-79.0
U03886_at	18.0
U03891_at	168.0
U03905_at	-35.0
U03911_at	27.0
U04209_at	102.0
U04270_at	197.0
U04313_at	109.0
U04325_cds3_at	-107.0
U04343_at	96.0
U04520_at	105.0
U04735_at	121.0
U04810_at	-134.0
U04811_at	153.0
U04840_at	155.0
U04847_at	332.0
U04898_at	10.0
U05040_at	422.0
U05227_at	-39.0
U05237_at	485.0
U05259_rna1_at	2559.0
U05291_at	361.0
U05321_at	-39.0
U05340_at	819.0
U05589_at	-54.0
U05659_at	937.0
U05875_at	365.0
U06088_at	147.0
U06233_at	16.0
U06452_at	214.0
U06454_at	23.0
U06631_at	834.0
U06632_at	94.0
U06681_at	134.0
U06698_at	23.0
U06863_at	260.0
U07000_cds4_at	332.0
U07132_at	1027.0
U07151_at	96.0
U07158_at	680.0
U07223_at	388.0
U07225_at	-161.0
U07231_at	60.0
U07349_at	-332.0
U07358_at	229.0
U07418_at	483.0
U07424_at	1031.0
U07550_at	750.0
U07559_at	115.0
U07563_cds1_at	-6.0
U07620_at	73.0
U07664_at	1069.0
U07681_at	432.0
U07695_at	729.0
U07794_cds2_at	29.0
U07802_at	1950.0
U07807_at	123.0
U07856_at	-33.0
U07857_at	2097.0
U07882_at	48.0
U07919_at	258.0
U08015_at	-35.0
U08023_at	86.0
U08049_at	4.0
U08096_at	33.0
U08198_rna1_at	-287.0
U08316_at	378.0
U08336_at	31.0
U08377_at	88.0
U08438_at	-748.0
U08471_at	-107.0
U08815_at	525.0
U08989_at	176.0
U08998_at	243.0
U09002_at	348.0
U09117_at	739.0
U09196_at	685.0
U09210_at	-21.0
U09278_at	-44.0
U09284_at	52.0
U09303_at	151.0
U09366_at	-10.0
U09367_at	81.0
U09368_at	-46.0
U09410_at	172.0
U09411_at	140.0
U09412_at	191.0
U09413_at	0.0
U09414_at	161.0
U09477_at	313.0
U09550_at	-346.0
U09564_at	407.0
U09578_at	44.0
U09579_at	504.0
U09584_at	193.0
U09607_at	218.0
U09646_at	107.0
U09759_at	115.0
U09770_at	208.0
U09813_at	1805.0
U09825_at	668.0
U09848_at	353.0
U09850_at	235.0
U09860_at	42.0
U09877_at	-369.0
U09953_at	16544.0
U10117_at	245.0
U10323_at	1792.0
U10324_at	218.0
U10362_at	294.0
U10439_at	1737.0
U10485_at	413.0
U10492_at	92.0
U10550_at	2.0
U10685_at	81.0
U10686_at	411.0
U10693_at	-84.0
U10868_at	403.0
U10991_at	-166.0
U11036_at	-100.0
U11037_at	208.0
U11090_at	680.0
U11292_at	197.0
U11313_at	128.0
U11690_at	60.0
U11701_at	-96.0
U11732_at	203.0
U11791_at	311.0
U11861_at	1252.0
U11870_rna1_at	42.0
U11872_at	392.0
U11877_at	-18.0
U11878_at	67.0
U12139_at	369.0
U12255_at	1080.0
U12404_at	17489.0
U12465_at	14858.0
U12471_cds1_at	75.0
U12535_at	-75.0
U12595_at	-126.0
U12622_at	65.0
U12775_at	-16.0
U12778_at	44.0
U12779_at	998.0
U12897_at	56.0
U12978_at	-81.0
U13044_at	111.0
U13045_at	208.0
U13061_rna1_at	-111.0
U13219_at	-90.0
U13220_at	147.0
U13369_at	-153.0
U13395_at	422.0
U13616_at	-174.0
U13666_at	361.0
U13680_at	-79.0
U13695_at	392.0
U13706_at	245.0
U13737_at	254.0
U13896_at	-25.0
U13948_at	16.0
U13991_at	756.0
U14193_at	601.0
U14383_at	69.0
U14391_at	380.0
U14407_at	8.0
U14417_at	533.0
U14518_at	31.0
U14528_at	63.0
U14550_at	178.0
U14575_at	638.0
U14588_at	441.0
U14603_at	1368.0
U14747_at	-33.0
U14910_at	-107.0
U14968_at	11963.0
U14969_at	23006.0
U14970_at	21270.0
U14971_at	13402.0
U14972_at	10822.0
U14973_at	30741.0
U15008_at	6539.0
U15009_at	437.0
U15085_at	1630.0
U15128_at	235.0
U15131_at	-197.0
U15172_at	462.0
U15173_at	119.0
U15174_at	138.0
U15177_at	516.0
U15197_at	189.0
U15306_at	92.0
U15422_cds2_at	-367.0
U15460_at	-191.0
U15552_at	243.0
U15555_at	-88.0
U15590_at	18.0
U15655_at	102.0
U15782_at	392.0
U15932_at	298.0
U16031_at	203.0
U16126_at	-123.0
U16127_at	191.0
U16129_at	-33.0
U16258_at	-195.0
U16261_at	25.0
U16282_at	224.0
U16296_at	216.0
U16306_at	239.0
U16660_at	1019.0
U16861_at	189.0
U16954_at	197.0
U16997_at	-86.0
U17032_at	44.0
U17033_at	-79.0
U17034_at	-12.0
U17077_at	128.0
U17163_at	-27.0
U17195_at	8.0
U17280_at	-155.0
U17327_at	96.0
U17418_at	392.0
U17566_at	-174.0
U17579_rna1_at	-33.0
U17714_at	153.0
U17760_rna1_at	-111.0
U17886_at	243.0
U17894_at	714.0
U17977_at	-33.0
U17989_at	187.0
U18004_at	-73.0
U18009_at	224.0
U18018_at	138.0
U18062_at	558.0
U18235_at	-231.0
U18237_at	201.0
U18242_at	374.0
U18244_at	-332.0
U18271_cds1_at	205.0
U18288_at	92.0
U18291_at	235.0
U18300_at	229.0
U18321_at	69.0
U18467_at	157.0
U18543_at	365.0
U18548_at	567.0
U18549_at	33.0
U18671_rna1_at	285.0
U18914_at	130.0
U18919_at	25.0
U18932_at	178.0
U18937_at	289.0
U18985_at	63.0
U18991_at	33.0
U19107_rna1_at	159.0
U19142_at	-12.0
U19180_at	157.0
U19261_at	743.0
U19345_at	220.0
U19487_at	155.0
U19517_at	-69.0
U19523_at	96.0
U19718_at	-27.0
U19796_at	1115.0
U19878_at	-14.0
U19906_at	98.0
U19948_at	338.0
U19977_at	273.0
U20158_at	321.0
U20230_at	-191.0
U20240_at	88.0
U20285_at	823.0
U20325_at	182.0
U20350_at	65.0
U20362_at	-229.0
U20391_rna6_at	-481.0
U20428_at	292.0
U20530_at	25.0
U20582_at	132.0
U20647_at	105.0
U20648_at	71.0
U20657_at	214.0
U20758_rna1_at	94.0
U20860_at	27.0
U20908_at	598.0
U20979_at	262.0
U20980_at	-109.0
U20998_at	1803.0
U21049_at	33.0
U21051_rna1_at	144.0
U21090_at	315.0
U21128_at	65.0
U21551_at	229.0
U21858_at	287.0
U21931_at	378.0
U21936_at	-48.0
U21943_at	33.0
U22055_at	1863.0
U22233_at	39.0
U22377_at	121.0
U22398_at	71.0
U22526_at	-10.0
U22662_at	27.0
U22897_at	479.0
U22963_at	247.0
U23028_at	136.0
U23070_at	-65.0
U23143_at	264.0
U23752_at	-63.0
U23803_at	722.0
U23942_at	92.0
U23946_at	359.0
U24105_at	1508.0
U24152_at	632.0
U24166_at	1395.0
U24169_at	327.0
U24186_at	10.0
U24266_at	77.0
U24576_at	201.0
U24577_at	-44.0
U24704_at	395.0
U25029_at	44.0
U25041_at	-105.0
U25128_at	151.0
U25138_at	-98.0
U25165_at	645.0
U25182_at	218.0
U25265_at	638.0
U25433_at	21.0
U25435_at	327.0
U25750_at	367.0
U25789_at	7945.0
U25801_at	35.0
U25826_at	-90.0
U25849_at	407.0
U25956_at	-84.0
U25997_at	-92.0
U26032_at	151.0
U26174_at	180.0
U26398_at	149.0
U26403_at	210.0
U26591_at	-21.0
U26648_at	693.0
U26710_at	386.0
U26712_at	111.0
U26726_at	-325.0
U26727_at	128.0
U26914_at	155.0
U27109_at	58.0
U27185_at	-14.0
U27193_at	-195.0
U27330_at	271.0
U27459_at	243.0
U27655_at	18.0
U27699_at	-189.0
U27768_at	-94.0
U27831_at	645.0
U28042_at	168.0
U28043_at	-113.0
U28131_at	67.0
U28150_at	153.0
U28249_at	-18.0
U28251_cds2_at	-98.0
U28281_at	111.0
U28368_at	-100.0
U28369_at	-12.0
U28386_at	519.0
U28413_at	8.0
U28686_at	424.0
U28687_at	172.0
U28727_at	-357.0
U28811_at	281.0
U28831_at	163.0
U28833_at	81.0
U28963_at	325.0
U29091_at	157.0
U29171_at	416.0
U29195_at	6.0
U29343_at	189.0
U29589_at	98.0
U29607_at	3189.0
U29615_at	79.0
U29656_at	489.0
U29680_at	73.0
U29700_at	733.0
U29725_at	-27.0
U29953_rna1_at	796.0
U30185_at	-191.0
U30245_at	8.0
U30246_at	60.0
U30255_at	657.0
U30313_at	6.0
U30521_at	1281.0
U30610_at	48.0
U30825_at	2334.0
U30828_at	332.0
U30872_at	403.0
U30888_at	819.0
U30894_at	420.0
U30930_at	107.0
U30998_at	71.0
U30999_at	151.0
U31099_at	27.0
U31116_at	-8.0
U31120_rna1_at	214.0
U31176_at	182.0
U31201_cds1_at	-94.0
U31248_at	142.0
U31342_at	462.0
U31382_at	163.0
U31383_at	785.0
U31384_at	218.0
U31449_at	-2.0
U31501_at	504.0
U31628_at	35.0
U31799_at	-102.0
U31814_at	502.0
U31875_at	298.0
U31930_at	1718.0
U31986_at	256.0
U32114_at	-105.0
U32315_at	-134.0
U32324_at	23.0
U32331_at	-52.0
U32376_at	-33.0
U32439_at	79.0
U32519_at	470.0
U32576_rna1_at	-94.0
U32581_at	117.0
U32645_at	107.0
U32659_at	172.0
U32680_at	289.0
U32849_at	561.0
U32907_at	-86.0
U32944_at	2582.0
U32989_at	-50.0
U33017_at	-308.0
U33053_at	447.0
U33054_at	-126.0
U33147_at	75.0
U33267_at	18.0
U33286_at	596.0
U33317_rna1_at	12.0
U33429_at	-21.0
U33447_at	-195.0
U33761_at	-90.0
U33818_at	531.0
U33821_at	733.0
U33822_at	334.0
U33837_at	-6.0
U33839_at	323.0
U33849_at	264.0
U33920_at	-58.0
U33921_at	121.0
U34038_at	170.0
U34044_at	60.0
U34252_at	329.0
U34343_at	1164.0
U34360_at	-153.0
U34605_at	220.0
U34683_at	14.0
U34844_at	279.0
U34877_at	102.0
U34879_rna1_at	-37.0
U34880_at	233.0
U34962_at	550.0
U34976_at	-81.0
U35048_at	361.0
U35100_at	-615.0
U35113_at	413.0
U35139_at	-205.0
U35246_at	2.0
U35340_at	-172.0
U35407_at	27.0
U35451_at	42.0
U35459_at	90.0
U35735_at	27.0
U36221_at	380.0
U36448_at	-96.0
U36500_at	14.0
U36501_at	27.0
U36601_at	-6.0
U36621_cds2_at	25.0
U36764_at	748.0
U36787_at	281.0
U36798_at	195.0
U36922_at	-33.0
U37012_at	762.0
U37022_rna1_at	735.0
U37122_at	636.0
U37139_at	159.0
U37143_at	27.0
U37219_at	762.0
U37221_at	-105.0
U37248_at	283.0
U37251_at	161.0
U37283_at	46.0
U37352_at	130.0
U37359_at	77.0
U37408_at	1002.0
U37431_at	-44.0
U37518_at	18.0
U37519_at	281.0
U37529_at	8.0
U37547_at	161.0
U37673_at	-439.0
U37689_at	554.0
U37690_at	1945.0
U37707_at	479.0
U38175_at	79.0
U38268_at	212.0
U38372_at	-235.0
U38480_at	180.0
U38545_at	170.0
U38810_at	-115.0
U38846_at	2242.0
U38847_at	264.0
U38864_at	-264.0
U38896_at	65.0
U38904_at	63.0
U38980_at	1208.0
U39196_at	63.0
U39226_at	121.0
U39231_at	-10.0
U39317_at	550.0
U39318_at	708.0
U39400_at	365.0
U39412_at	311.0
U39447_at	21.0
U39487_at	-21.0
U39573_at	222.0
U39576_at	-283.0
U39657_at	-35.0
U39817_at	-23.0
U39840_at	111.0
U39905_at	37.0
U40038_at	23.0
U40215_at	111.0
U40223_at	222.0
U40282_at	495.0
U40343_at	430.0
U40369_rna1_at	300.0
U40370_at	161.0
U40371_at	-37.0
U40372_at	-428.0
U40380_at	-413.0
U40391_rna1_at	552.0
U40434_at	65.0
U40462_at	239.0
U40490_at	611.0
U40572_at	-12.0
U40622_at	50.0
U40714_at	210.0
U40990_at	283.0
U40992_at	-69.0
U40998_at	218.0
U41060_at	6.0
U41344_at	102.0
U41371_at	619.0
U41387_at	226.0
U41515_at	514.0
U41635_at	1826.0
U41668_at	216.0
U41737_at	-67.0
U41745_at	126.0
U41763_at	-369.0
U41804_at	250.0
U41813_at	-14.0
U41815_at	134.0
U41816_at	350.0
U41898_at	-157.0
U42031_at	212.0
U42359_at	8.0
U42360_cds2_at	-231.0
U42387_at	-130.0
U42390_at	-132.0
U42408_at	-218.0
U42412_at	323.0
U43030_at	357.0
U43077_at	1069.0
U43083_at	134.0
U43142_at	-321.0
U43148_at	582.0
U43177_at	168.0
U43279_at	35.0
U43286_at	390.0
U43292_at	65.0
U43318_at	14.0
U43328_at	-159.0
U43374_at	65.0
U43408_at	-75.0
U43431_at	128.0
U43519_at	323.0
U43522_at	321.0
U43527_at	296.0
U43586_at	10.0
U43672_at	157.0
U43753_cds2_at	332.0
U43843_at	121.0
U43885_at	-18.0
U43899_at	176.0
U43923_at	676.0
U43959_at	-132.0
U43965_at	84.0
U44059_at	714.0
U44060_at	-46.0
U44111_at	-27.0
U44378_at	14.0
U44429_at	-140.0
U44754_at	153.0
U44755_at	172.0
U44772_at	231.0
U44839_at	2946.0
U44848_at	75.0
U44975_at	781.0
U45285_at	256.0
U45880_at	-25.0
U45955_at	210.0
U45973_at	460.0
U45974_at	647.0
U45975_at	1441.0
U45976_at	195.0
U45982_at	643.0
U45983_at	-56.0
U46023_at	136.0
U46024_at	73.0
U46025_at	2080.0
U46116_at	-12.0
U46194_at	214.0
U46461_at	218.0
U46499_at	63.0
U46569_at	42.0
U46570_at	1456.0
U46571_at	439.0
U46689_at	-6.0
U46692_rna1_at	563.0
U46751_at	1443.0
U46752_at	-107.0
U46767_at	-105.0
U46901_at	281.0
U47007_at	21.0
U47011_cds1_at	163.0
U47050_at	-10.0
U47054_at	-33.0
U47101_at	813.0
U47105_at	386.0
U47334_at	300.0
U47414_at	166.0
U47621_at	182.0
U47634_at	468.0
U47635_at	6.0
U47742_at	434.0
U47926_at	-445.0
U47927_at	178.0
U47928_at	-149.0
U47931_at	451.0
U48213_at	-367.0
U48231_at	-58.0
U48250_at	63.0
U48251_at	504.0
U48263_at	117.0
U48296_at	544.0
U48405_at	369.0
U48408_at	516.0
U48437_at	-77.0
U48697_at	-105.0
U48707_at	-73.0
U48736_at	100.0
U48807_at	79.0
U48861_at	-132.0
U48936_at	1132.0
U48959_at	-27.0
U49065_at	-10.0
U49070_at	514.0
U49082_at	542.0
U49089_at	325.0
U49114_at	-172.0
U49187_at	73.0
U49188_at	384.0
U49248_at	155.0
U49250_at	-46.0
U49260_at	239.0
U49278_at	298.0
U49352_at	107.0
U49379_at	8.0
U49395_at	956.0
U49436_at	273.0
U49742_at	54.0
U49785_at	598.0
U49837_at	292.0
U49844_at	233.0
U49857_at	195.0
U49869_rna1_at	13367.0
U49928_at	239.0
U49973_xpt1_at	561.0
U49973_xpt2_at	-113.0
U50062_at	113.0
U50078_at	184.0
U50136_rna1_at	1141.0
U50146_at	-46.0
U50315_at	247.0
U50330_at	-115.0
U50383_at	157.0
U50523_at	1763.0
U50531_at	14.0
U50534_at	111.0
U50535_at	504.0
U50553_at	512.0
U50708_at	-88.0
U50733_at	252.0
U50743_at	504.0
U50839_at	199.0
U50928_at	346.0
U50929_at	-71.0
U50939_at	287.0
U50950_at	121.0
U51004_at	2578.0
U51095_at	52.0
U51096_at	138.0
U51127_at	945.0
U51166_at	239.0
U51205_at	-56.0
U51240_at	6392.0
U51241_at	229.0
U51269_at	626.0
U51334_at	743.0
U51336_at	806.0
U51432_at	123.0
U51477_at	880.0
U51478_at	1933.0
U51561_at	-4.0
U51586_at	268.0
U51587_at	178.0
U51678_at	912.0
U51711_at	149.0
U51903_at	922.0
U51920_at	191.0
U51990_at	229.0
U52100_at	65.0
U52101_at	1420.0
U52111_rna3_at	52.0
U52111_rna4_at	-714.0
U52112_rna1_at	729.0
U52112_rna5_at	664.0
U52152_at	-102.0
U52153_at	2.0
U52154_at	98.0
U52155_at	6.0
U52426_at	281.0
U52427_rna1_at	1080.0
U52513_at	439.0
U52518_at	-14.0
U52521_at	6.0
U52522_at	598.0
U52682_at	56.0
U52700_at	25.0
U52827_at	18.0
U52830_at	428.0
U52840_at	-168.0
U52960_at	-50.0
U52969_at	60.0
U53003_at	334.0
U53174_at	111.0
U53209_at	1615.0
U53225_at	14.0
U53347_at	798.0
U53442_at	77.0
U53445_at	0.0
U53446_at	84.0
U53468_at	155.0
U53476_at	-235.0
U53506_at	-37.0
U53786_at	-197.0
U53830_at	2280.0
U54617_at	75.0
U54778_at	1557.0
U54804_at	-14.0
U54999_at	231.0
U55054_at	304.0
U55206_at	220.0
U55209_at	128.0
U55258_at	460.0
U55764_at	-12.0
U55766_at	-18.0
U55853_at	243.0
U55936_at	46.0
U56085_at	-73.0
U56102_at	-44.0
U56244_at	187.0
U56417_at	666.0
U56418_at	666.0
U56637_at	2429.0
U56814_at	231.0
U56816_at	231.0
U56833_at	334.0
U56976_at	-67.0
U56998_at	-178.0
U57057_at	-60.0
U57092_at	81.0
U57093_at	25.0
U57094_at	229.0
U57099_at	-224.0
U57316_at	325.0
U57317_at	-77.0
U57342_at	1111.0
U57352_at	-39.0
U57450_at	554.0
U57452_at	-16.0
U57592_at	119.0
U57629_at	109.0
U57650_at	1298.0
U57721_at	77.0
U57796_at	2.0
U57877_at	420.0
U57911_at	65.0
U58032_at	29.0
U58033_at	8.0
U58034_at	126.0
U58048_at	590.0
U58087_at	159.0
U58089_at	313.0
U58090_at	75.0
U58091_at	54.0
U58096_at	-159.0
U58130_at	273.0
U58331_at	-18.0
U58334_at	569.0
U58522_at	121.0
U58658_at	159.0
U58681_at	853.0
U58682_at	10729.0
U58766_at	306.0
U58970_at	693.0
U59057_at	8.0
U59111_at	94.0
U59228_at	239.0
U59286_at	-144.0
U59289_at	48.0
U59302_at	203.0
U59309_at	275.0
U59321_at	590.0
U59325_at	-96.0
U59423_at	201.0
U59736_at	258.0
U59748_at	-56.0
U59752_at	798.0
U59863_at	-8.0
U59878_at	109.0
U59913_at	37.0
U59914_at	0.0
U59919_at	187.0
U60060_at	25.0
U60062_at	153.0
U60115_at	531.0
U60116_at	174.0
U60205_at	128.0
U60269_cds1_at	96.0
U60269_cds2_at	157.0
U60269_cds3_at	88.0
U60276_at	-374.0
U60319_at	-27.0
U60325_at	332.0
U60415_at	-69.0
U60519_at	132.0
U60521_at	-52.0
U60644_at	-31.0
U60665_at	-252.0
U60666_at	205.0
U60800_at	-514.0
U60805_at	-50.0
U60873_at	-201.0
U60975_at	292.0
U61145_at	245.0
U61166_at	216.0
U61167_at	191.0
U61232_at	111.0
U61234_at	353.0
U61262_at	0.0
U61263_at	550.0
U61374_at	-12.0
U61538_at	138.0
U61741_at	-12.0
U61836_at	-33.0
U61849_at	54.0
U62015_at	54.0
U62136_at	481.0
U62317_rna3_at	1233.0
U62317_rna6_at	-58.0
U62317_rna7_at	-77.0
U62325_at	-52.0
U62389_at	159.0
U62431_at	46.0
U62433_at	210.0
U62437_at	334.0
U62531_at	52.0
U62739_at	1050.0
U62800_at	-77.0
U62801_at	-4.0
U62961_at	96.0
U62962_at	3208.0
U62966_at	-60.0
U63090_at	247.0
U63139_at	54.0
U63289_at	-52.0
U63295_at	52.0
U63312_at	-161.0
U63329_at	-304.0
U63332_at	-98.0
U63336_at	136.0
U63455_at	210.0
U63541_at	342.0
U63542_at	54.0
U63717_at	123.0
U63743_at	329.0
U63824_at	-27.0
U63825_at	716.0
U63842_at	203.0
U64105_at	1101.0
U64197_at	-54.0
U64198_at	0.0
U64444_at	703.0
U64520_at	58.0
U64675_at	-92.0
U64863_at	216.0
U64871_at	-2.0
U64998_at	848.0
U65002_at	-81.0
U65011_at	4.0
U65092_at	71.0
U65093_at	172.0
U65402_at	827.0
U65404_at	166.0
U65406_rna4_at	65.0
U65410_at	-96.0
U65437_rna1_at	-187.0
U65579_at	88.0
U65581_at	1262.0
U65676_at	98.0
U65785_at	1134.0
U65928_at	233.0
U65932_at	706.0
U66033_at	52.0
U66036_at	33.0
U66048_at	214.0
U66052_at	294.0
U66059_cds7_at	325.0
U66075_at	-319.0
U66083_at	201.0
U66088_at	353.0
U66198_at	-105.0
U66359_at	-73.0
U66406_at	201.0
U66464_at	502.0
U66468_at	182.0
U66469_at	52.0
U66497_at	23.0
U66559_at	-67.0
U66561_at	18.0
U66578_at	132.0
U66580_at	-94.0
U66581_at	2.0
U66615_at	590.0
U66616_at	325.0
U66617_at	489.0
U66618_at	645.0
U66619_at	-632.0
U66661_at	6.0
U66669_at	84.0
U66702_at	115.0
U66838_at	187.0
U66879_at	716.0
U67156_at	27.0
U67171_at	348.0
U67191_at	149.0
U67319_at	153.0
U67369_at	363.0
U67611_at	29.0
U67614_at	147.0
U67674_at	409.0
U67733_at	-136.0
U67784_at	6.0
U67849_at	-48.0
U67934_at	111.0
U67963_at	550.0
U67988_at	-31.0
U68018_at	432.0
U68019_at	14.0
U68030_at	-54.0
U68031_at	10.0
U68063_at	1468.0
U68111_at	144.0
U68133_at	54.0
U68142_at	649.0
U68233_at	260.0
U68385_at	2.0
U68485_at	111.0
U68488_at	46.0
U68494_at	222.0
U68536_at	119.0
U68566_at	1157.0
U68723_at	187.0
U68727_at	-48.0
U69108_at	0.0
U69127_at	35.0
U69141_at	365.0
U69263_at	21.0
U69546_at	453.0
U69645_at	329.0
U69961_at	-39.0
U70063_at	-29.0
U70136_at	25.0
U70321_at	1128.0
U70322_at	283.0
U70323_at	371.0
U70370_at	-289.0
U70426_at	258.0
U70451_at	958.0
U70660_at	437.0
U70663_at	-462.0
U70671_at	1334.0
U70732_rna1_at	-39.0
U70735_at	1065.0
U70862_at	29.0
U70867_at	432.0
U70981_at	-50.0
U70987_at	-119.0
U71087_at	113.0
U71088_at	298.0
U71092_at	-279.0
U71207_at	48.0
U71300_at	50.0
U71364_at	153.0
U71374_at	46.0
U71598_at	168.0
U71601_at	21.0
U72066_at	516.0
U72206_at	890.0
U72209_at	191.0
U72342_at	590.0
U72507_at	-63.0
U72508_at	294.0
U72511_at	1607.0
U72512_at	640.0
U72514_at	218.0
U72515_at	50.0
U72517_at	1082.0
U72621_at	4.0
U72661_at	-130.0
U72671_at	-130.0
U72761_at	159.0
U73167_cds3_at	-212.0
U73167_cds4_at	-69.0
U73167_cds5_at	481.0
U73167_cds7_at	46.0
U73191_at	-63.0
U73304_rna1_at	-18.0
U73328_at	157.0
U73330_at	-48.0
U73338_at	176.0
U73377_at	266.0
U73379_at	1389.0
U73499_at	-163.0
U73514_at	220.0
U73524_at	96.0
U73682_at	60.0
U73704_at	94.0
U73737_at	376.0
U73799_at	-52.0
U73824_at	1926.0
U73843_at	63.0
U73960_at	79.0
U74612_at	35.0
U74667_at	451.0
U75308_at	-6.0
U75362_at	216.0
U75370_at	332.0
U75679_at	205.0
U75968_at	605.0
U76010_at	722.0
U76189_at	-119.0
U76272_at	231.0
U76369_at	10.0
U76421_at	-63.0
U76456_at	142.0
U76638_at	84.0
U76992_at	361.0
U77129_at	60.0
U77180_at	-130.0
U77396_at	199.0
U77413_at	258.0
U77456_at	537.0
U77594_at	-81.0
U77604_at	464.0
U77643_at	-92.0
U77664_at	14.0
U77665_at	94.0
U77718_at	363.0
U77735_at	-48.0
U77827_at	273.0
U77845_at	-23.0
U77948_at	874.0
U77949_at	37.0
U77968_at	-140.0
U77970_at	-140.0
U77975_at	52.0
U78027_rna3_at	7489.0
U78027_rna4_at	689.0
U78095_at	2206.0
U78107_at	134.0
U78180_at	-102.0
U78190_rna1_at	50.0
U78313_at	-86.0
U78521_at	1853.0
U78524_at	302.0
U78525_at	386.0
U78551_at	-516.0
U78556_at	260.0
U78575_at	384.0
U78628_at	0.0
U78678_at	1019.0
U78722_at	178.0
U78735_at	149.0
U78793_at	229.0
U78798_at	208.0
U78876_at	-374.0
U79241_at	63.0
U79242_at	134.0
U79245_at	-119.0
U79246_at	-8.0
U79247_at	144.0
U79248_at	132.0
U79249_at	54.0
U79251_at	52.0
U79252_at	254.0
U79253_at	-128.0
U79254_at	798.0
U79255_at	-413.0
U79256_at	77.0
U79257_at	27.0
U79258_at	14.0
U79259_at	273.0
U79260_at	470.0
U79262_at	672.0
U79263_at	-44.0
U79265_at	350.0
U79266_at	493.0
U79267_at	77.0
U79270_at	180.0
U79271_at	-100.0
